noviembre,diciembre,enero,febrero,marzo
0.0,20.18,0.0,0.0,0.0
0.0,158.15,0.0,0.0,0.0
0.0,59.85,0.0,0.0,0.0
167.61,0.0,0.0,0.0,0.0
0.0,0.0,74.32,0.0,0.0
0.0,289.09,0.0,0.0,0.0
0.0,578.55,0.0,0.0,0.0
0.0,513.02,0.0,0.0,0.0
0.0,0.0,81.31,0.0,0.0
0.0,158.65,159.85,0.0,0.0
0.0,50.87,0.0,0.0,0.0
0.0,0.0,0.0,286.26,0.0
0.0,0.0,0.0,0.0,501.97
0.0,0.0,0.0,521.405,0.0
0.0,308.36,382.96,166.39,0.0
0.0,475.98,0.0,0.0,0.0
0.0,0.0,117.24,0.0,0.0
11.79,0.0,0.0,0.0,0.0
0.0,0.0,199.07,0.0,0.0
0.0,0.0,0.0,17.75,16.94
0.0,120.73,123.72,79.81,24.92
0.0,0.0,525.03,0.0,0.0
0.0,50.32,76.26533333,72.01909091,28.96
0.0,0.0,0.0,244.48,0.0
0.0,0.0,523.95,0.0,0.0
0.0,0.0,0.0,0.0,169.38
0.0,0.0,348.77,89.29,0.0
0.0,176.47,82.055,0.0,58.26
0.0,0.0,0.0,38.39,0.0
0.0,0.0,0.0,66.34,0.0
0.0,259.45,231.6575,249.55625,93.11666667
0.0,0.0,0.0,0.0,60.945
0.0,62.35,0.0,0.0,0.0
0.0,0.0,0.0,148.65,0.0
0.0,0.0,146.68,0.0,0.0
0.0,0.0,24.67,0.0,0.0
0.0,179.235,29.94571429,33.86692308,48.62
0.0,0.0,10.87,0.0,0.0
0.0,0.0,111.225,107.26,0.0
0.0,0.0,93.53,0.0,0.0
0.0,0.0,24.25333333,47.38,0.0
561.62,0.0,0.0,0.0,0.0
0.0,512.62,0.0,0.0,0.0
0.0,0.0,0.0,0.0,159.65
0.0,0.0,0.0,178.61,0.0
199.57,161.1266667,271.925,509.45,0.0
0.0,0.0,0.0,0.0,376.72
0.0,0.0,0.0,334.3,0.0
0.0,0.0,0.0,673.51,0.0
0.0,0.0,0.0,182.11,0.0
99.65,91.6,92.61,102.98,57.57
80.86,81.81,96.28,0.0,0.0
80.97666667,0.0,98.77,0.0,0.0
0.0,0.0,185.6,259.42,233.01
0.0,0.0,109.25,63.84,0.0
0.0,0.0,150.17,0.0,0.0
0.0,0.0,607.59,0.0,0.0
0.0,94.78,66.585,128.465,0.0
0.0,0.0,0.0,109.75,0.0
0.0,0.0,255.96,0.0,0.0
0.0,0.0,72.89,0.0,0.0
0.0,0.0,109.75,133.2475,0.0
0.0,0.0,0.0,58.58,119.7
0.0,0.0,0.0,300.37,0.0
0.0,0.0,179.11,0.0,0.0
0.0,0.0,34.9,36.896,0.0
0.0,0.0,0.0,0.0,55.36
0.0,0.0,46.685,30.7875,0.0
89.49,13.99,0.0,0.0,0.0
0.0,528.8,1101.57,0.0,0.0
305.844,225.2225,225.2225,0.0,0.0
0.0,253.52625,320.24,0.0,0.0
178.11,0.0,0.0,0.0,0.0
284.4,168.4233333,133.2966667,0.0,0.0
0.0,252.78,159.65,0.0,0.0
520.88,488.47,199.07,528.58,0.0
244.98,434.1,0.0,0.0,0.0
33.9,0.0,159.15,0.0,0.0
0.0,0.0,224.02,0.0,0.0
0.0,643.86,270.9,0.0,0.0
95.0925,42.83,57.23,0.0,0.0
56.11,33.9,0.0,0.0,0.0
0.0,0.0,55.36,44.38,0.0
83.80333333,93.133,34.9,0.0,0.0
0.0,303.37,0.0,0.0,0.0
0.0,31.91,0.0,0.0,0.0
0.0,176.865,0.0,0.0,0.0
229.51,0.0,0.0,0.0,0.0
0.0,48.20666667,0.0,0.0,0.0
0.0,0.0,81.44333333,71.33,0.0
124.51,0.0,137.95,122.7625,0.0
0.0,0.0,0.0,134.7,0.0
0.0,0.0,344.03,0.0,0.0
0.0,0.0,338.79,0.0,0.0
0.0,0.0,0.0,84.55,0.0
0.0,521.94,0.0,0.0,0.0
0.0,0.0,72.33,0.0,0.0
0.0,0.0,0.0,343.62,0.0
0.0,0.0,175.62,0.0,0.0
0.0,179.36,0.0,0.0,0.0
0.0,0.0,129.715,0.0,0.0
0.0,0.0,0.0,532.83,0.0
0.0,0.0,666.26,0.0,0.0
671.34,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.84,0.0
0.0,0.0,508.46,186.1,0.0
0.0,0.0,420.13,0.0,0.0
851.66,0.0,0.0,0.0,0.0
0.0,0.0,611.815,0.0,0.0
0.0,0.0,0.0,488.235,0.0
0.0,100.835,35.9,232.01,0.0
0.0,0.0,0.0,235.6,0.0
0.0,0.0,0.0,23.92,0.0
0.0,0.0,0.0,308.06,0.0
0.0,0.0,0.0,300.45,53.36
0.0,0.0,0.0,0.0,197.08
0.0,159.65,97.275,109.75,146.68
0.0,0.0,168.005,0.0,0.0
0.0,0.0,0.0,259.45,0.0
24.92,0.0,0.0,0.0,0.0
0.0,0.0,0.0,551.0,0.0
336.3,47.33,0.0,27.42,192.085
0.0,0.0,0.0,165.64,0.0
486.0433333,332.38,44.055,26.88333333,0.0
62.35,0.0,0.0,0.0,0.0
0.0,84.8,0.0,0.0,0.0
0.0,384.67,0.0,0.0,0.0
0.0,0.0,0.0,395.14,0.0
238.46,0.0,0.0,0.0,0.0
0.0,27.05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,98.03
0.0,0.0,0.0,0.0,420.6
0.0,0.0,0.0,0.0,189.09
0.0,0.0,89.98,89.98,89.98
80.62,0.0,0.0,0.0,0.0
0.0,56.655,0.0,31.54,0.0
313.84,0.0,0.0,0.0,0.0
0.0,309.35,0.0,0.0,0.0
59.35,0.0,47.13,0.0,0.0
18.43,22.92,0.0,0.0,0.0
